0.23316768566966,0.203676437129015,0.898547501835201,0.455843702065251,0.378148438082143,0.937449567040729,0.054297353899977,0.38126609842696,0.486932439429646,0.571186102238472,0.70379673535153,0.048874796779512,0.380664274287961,0.0578529030879383,0.922563045272989,0.594182912969943,0.82889374505677,0.62457070354219,0.468813780579663,0.711832456405164,0.786386643614576,0.354651134298573,0.677062062697606,0.705379279645915,0.812232610355035,0.609054494316718,0.346470554408469,0.700997789695237,0.907037296307911,0.114788969165259,0.0607094478975195,0.295008954572581,0.56471264171437,0.804567309882283,0.947512642788601,0.452946115671495,0.564883170177399,0.51951476638776,0.112987559416233,0.87576021747857,0.831383004688908,0.514758291470818,0.423582438892364,0.49278652681837,0.988620997542051,0.787678917413547,0.313814877315829,0.468205896953011,0.193782442199078,0.00624688582989652,0.265391614825356,0.885715838134897,0.759280151237716,0.796014568867704,0.18795219943332,0.381076761554469,0.0552673585389177,0.553313579937445,0.840163857925737,0.956703606596671,0.309159366037418,0.94236082852963,0.72115718346831,0.0120233375739399,0.438655678779185,0.638773792432629,0.588859679687696,0.861131460429389,0.409629985963109,0.268208449506612,0.646592273445157,0.914398314442574,0.970013174675087,0.713183106337416,0.683644298178902,0.829008913512915,0.0943068737715302,0.285111552065582,0.466052241640922,0.902234260190305,0.490511929940789,0.864781698209823,0.24857944074091,0.193874402273731,0.69664525313009,0.149530737649424,0.117205430154714,0.657844163185054,0.962841216037584,0.931460574723358,0.0853419806648935,0.598127313326546,0.569715406944438,0.926198153290609,0.899538852278359,0.403460405589341,0.639930370392182,0.220673729581596,0.438988765380035,0.0814341000567961
0.861595759984367,0.66632648848951,0.93470923791381,0.426040880892099,0.248919610995933,0.513363986157654,0.708704616979225,0.0649315348738551,0.262218985690441,0.747669975681756,0.383339931019849,0.72592765659386,0.821019401441083,0.436751928242895,0.492313130975707,0.49862251273625,0.841776581954761,0.728242423153538,0.545222329693841,0.166906592124375,0.289150493176199,0.773114812272379,0.1498117300189,0.180548253665843,0.81457817403632,0.863134760252027,0.557503053109067,0.109222496688655,0.218537741114588,0.236063923996315,0.673994922037838,0.166627082935154,0.355182617448626,0.10397125852275,0.919280969984633,0.0580261764965854,0.217689898943781,0.585904472449875,0.132369640030042,0.864951642952837,0.185001205373067,0.952482638232214,0.528414418289072,0.229924038235982,0.157717674744754,0.437012573040754,0.945982651440048,0.0938030575753772,0.447987606452409,0.171435895803303,0.791945012552107,0.295544730059373,0.324874493506119,0.804783828780175,0.667836576742059,0.453201640402185,0.75715846949648,0.792048062497391,0.244027206925632,0.272021260863624,0.967092453004442,0.578778389737531,0.822717372361506,0.0342708948659173,0.707761622544099,0.0109540987208894,0.0916994883398988,0.716455874206007,0.626808766569199,0.546009709026143,0.58378215852233,0.494556317190109,0.695143092070966,0.575010315474108,0.154390302217875,0.739199528478463,0.181326261018145,0.529509509421184,0.0417138004048614,0.194648419265109,0.407455342435367,0.250273591941488,0.998272611507824,0.808081447291849,0.080084145011743,0.334345676729058,0.379941220729444,0.102205755991926,0.688244836652805,0.976352275920366,0.232836093164044,0.0291861783993683,0.778776477723553,0.334413488822878,0.046376301382325,0.877440097783825,0.896488227238531,0.354664189148112,0.48878020153305,0.806140569013718
0.711735093007919,0.443066089408273,0.817886833811117,0.213214778797911,0.252853745239273,0.240904799077728,0.992928441303996,0.358579960661015,0.579593462953119,0.320243558104215,0.728683436587994,0.701328058598017,0.1713643793428,0.572254745571166,0.834011655118891,0.567852659287788,0.665238451557799,0.498170315267308,0.17910412094158,0.442777173122209,0.497868010687049,0.881681142450407,0.696619479617911,0.522332917921855,0.0894369651433987,0.380695949821835,0.299784702501575,0.00661076596420229,0.87096144790796,0.289080602151233,0.477439086586489,0.31710394116872,0.88020082100168,0.729240307495485,0.121243677375576,0.106269376654518,0.857763286845635,0.190733026170859,0.0640022573461611,0.355150575228126,0.500785757513212,0.843061196139862,0.275097372620348,0.337391081769921,0.00291835029377641,0.550539716147499,0.854503454518775,0.725170456137609,0.617800086454913,0.303557434684266,0.936860742600308,0.295366080158357,0.521821812384203,0.0502386763099912,0.73242090550251,0.500559558109715,0.463489355112863,0.79831408308021,0.435618212770492,0.526990035653281,0.266990197120926,0.783609700108995,0.764543882483295,0.398770447090456,0.529646377418489,0.977258694419572,0.250582897455173,0.620332674320607,0.919103094307026,0.775186480064704,0.312333771010346,0.710237402894326,0.273268477416153,0.741137892103085,0.974315872573114,0.0988703062858602,0.946587232183202,0.559837373797065,0.617001825304197,0.733951518092096,0.0839396235940845,0.0295055785950556,0.937897628438129,0.985634194254939,0.103562651160616,0.833034050755781,0.764832885122452,0.580464803713664,0.498422560204492,0.331204427585016,0.246046032482717,0.454908897687904,0.590241549067763,0.443032939162917,0.0293269895896349,0.70818292686665,0.427427957846508,0.637734017278605,0.216832960985771,0.134776995255468
0.872812993042854,0.433295265575696,0.708908978901821,0.193249480429275,0.767243594526935,0.259965278716868,0.162476485189887,0.234251242532243,0.878327698975432,0.492934318642196,0.887284680027887,0.458890825812503,0.329975281417833,0.565067159777179,0.13135368534335,0.426504251336355,0.960139975886254,0.849828294959274,0.634461696770441,0.632993568362347,0.818434615976952,0.734092093476126,0.129013043122745,0.296171823286006,0.731278705325746,0.748955615477151,0.159072822525737,0.597302079801353,0.211835943615888,0.172756294298157,0.305545802598978,0.109839680140689,0.624530132995142,0.648590264415262,0.591944834715854,0.998425291506397,0.861999317827353,0.503441463478443,0.0792973954603232,0.631146447463298,0.126314479899365,0.935012245967505,0.827956080955766,0.551638107123105,0.24817996036152,0.986114473782701,0.173531117920384,0.912045444279009,0.594213032930688,0.744464561687132,0.568258588342543,0.90708206682137,0.951887882170099,0.402505130841642,0.63101044889175,0.540571545174246,0.045004448249091,0.863258540559901,0.828552855541459,0.91119242884022,0.12187556219067,0.714807050474105,0.120566995706688,0.979450081266238,0.652426924602975,0.385528281541337,0.593771407251358,0.0897736340267153,0.415151690528069,0.603759426552689,0.672144148864592,0.664641356836543,0.951137954398432,0.753670730566362,0.502662350320489,0.82063308844874,0.100849056860381,0.415145682077322,0.578032920363319,0.174861225612536,0.591959524469289,0.999448971390378,0.553956353352095,0.148602448431187,0.131198363580771,0.233575761034425,0.918368291779864,0.963488280571831,0.0990324600505317,0.623709234135018,0.351934213272797,0.33249868418861,0.110663463494512,0.0991380567194883,0.574444491295931,0.826491606032295,0.17584603336588,0.749754307661468,0.832912384105407,0.569914349014358
0.93800200691963,0.175239442394595,0.743220570404508,0.832754245970334,0.0498618850472403,0.758974161342075,0.113566338672047,0.20350405288897,0.0609502223844922,0.221652754475949,0.0558483212688232,0.58229480895525,0.966471986909258,0.823816567226359,0.75978347118252,0.07623944235383,0.943117892210703,0.190918203621887,0.96295877536838,0.929967171592209,0.595128292529225,0.406432206360085,0.945946287415715,0.462781888284344,0.903856576224039,0.156696797557896,0.665256285872595,0.65917606662187,0.83666494027777,0.3237061227164,0.516332982266915,0.83208796140696,0.624015546339929,0.474654623354786,0.359652173164073,0.86632740366717,0.313302194836426,0.0509146326559937,0.626954163968362,0.864549250021238,0.864628453057318,0.973413085109433,0.792784736413836,0.743685672036025,0.346290120726571,0.689780984124998,0.535883588923296,0.0864144334599773,0.665877218675335,0.58089334220114,0.93802155723225,0.492884587443052,0.668978416949832,0.965191642894027,0.468206154981374,0.345145158635824,0.842029504434635,0.797962204447309,0.152703284564792,0.214685175702248,0.607377800028162,0.142166183546158,0.38433159750701,0.542768911276629,0.778184273108272,0.399658821860232,0.520579367380017,0.111761470396403,0.711500160423874,0.316096196697364,0.397056210106296,0.831781417268648,0.907670714576379,0.5550881101582,0.891408193642843,0.227111609190605,0.388038069974207,0.905680322300139,0.298808845557799,0.105141051493097,0.8790154786391,0.605142675082281,0.912697424500699,0.853030808041202,0.51505539908652,0.0692409630655364,0.692699055629129,0.844872649140198,0.287751247312469,0.527060718506005,0.409084090828811,0.94367283155584,0.640677943414038,0.715151205267871,0.340404165658471,0.0106704162584034,0.294898346991532,0.492421401561606,0.50154387632697,0.574691506274377
0.1396892785475,0.19320231176039,0.899709782516549,0.726637099604961,0.685288567608909,0.993342763841508,0.912875425886543,0.81377958316422,0.440876468930202,0.939273742656297,0.138216342567174,0.339089801284837,0.806292596514217,0.126098827482582,0.92573618067275,0.290586653457929,0.112699492380728,0.124143787222168,0.534013751451731,0.529330969397888,0.5364246089182,0.604178745602068,0.886411849242866,0.925232416679281,0.452231787215498,0.0581238178949717,0.684202783274851,0.580006430551879,0.859301689176415,0.801110098991791,0.70702824985761,0.971592754167428,0.295741411286576,0.932912110039707,0.719306932475474,0.615205796593277,0.326984211497351,0.0560957431770505,0.411333966195378,0.0209917345100399,0.766645688295246,0.372526390066493,0.273747993077394,0.412305545422802,0.233338712802426,0.970136776630278,0.294889205964141,0.519950888705065,0.267680191381798,0.701207183127599,0.597248394550004,0.207139650632745,0.473121620923222,0.414375943507169,0.314362331018771,0.291430028036247,0.164711562125754,0.00637641023078572,0.757953934801518,0.826785301465952,0.64535244047793,0.692918534836627,0.0279232074371637,0.912387045873848,0.618017877263182,0.510288092757317,0.914054034210805,0.57558928468062,0.970874751988099,0.433352559966111,0.219515762004761,0.258035344311037,0.457424511704018,0.800912259027531,0.72649108314172,0.106941347858146,0.289224862024986,0.30514318607763,0.435666044620737,0.314112668019192,0.553307861404819,0.244195121925386,0.635489936226613,0.238601950434641,0.481781084274185,0.494727170771375,0.97062424392806,0.753106898724697,0.538112282800573,0.459081521527663,0.114243114777677,0.303101820009693,0.0720193262477142,0.721638406610134,0.219300767245549,0.0955571422893711,0.0587383128869224,0.617388763954745,0.102731676251023,0.0161027507918959
0.393900144851003,0.616421331646761,0.0652398048396921,0.529745693905775,0.620278122151001,0.356705749924566,0.481656980372555,0.393434593593473,0.0842580013374562,0.482305289358003,0.86306497872538,0.170625413666577,0.22218792998221,0.30011677753376,0.832707574402226,0.561335047322794,0.648287449225586,0.00279042132911189,0.479614252288398,0.626474423948033,0.330873140619941,0.641105051660087,0.51500461293742,0.215889142296026,0.0706876763586191,0.339706962070075,0.792409362348291,0.909951610123007,0.523377472974036,0.299633699216943,0.81361098330337,0.218271272437479,0.0746799268927503,0.0964436793421524,0.523551091500771,0.0269444844838657,0.840013404018371,0.335197399918532,0.63858968599787,0.0768202549829806,0.564353535554258,0.320900690746152,0.615694400284643,0.507618332638558,0.755891184137008,0.0959658384301467,0.902872154222318,0.55263100106469,0.42386718305213,0.804664425130936,0.987951967656024,0.0258192482641476,0.649372159529437,0.330523570628246,0.641466662312382,0.703528590277232,0.115073935394135,0.919901363134868,0.876508487446845,0.13832771691239,0.874424628909035,0.393648952904216,0.0013044828529255,0.324159020475475,0.502087361950392,0.551630339117072,0.663292744921091,0.461657464107991,0.435472023774651,0.842779084444054,0.240820779500018,0.769241439044804,0.733171033450958,0.67034598226316,0.497179645779558,0.662775960208951,0.073086860797593,0.649769679507266,0.13663303238639,0.348765660574067,0.299471068556099,0.43819527155361,0.780095732356123,0.416940550773971,0.445883402722486,0.122151342280053,0.126164966572996,0.703049812286035,0.0113300513836901,0.358565625709114,0.407214771262226,0.428224336498126,0.365845796787181,0.782470952751407,0.903991054375012,0.543284252749573,0.0601728810384173,0.319453111261942,0.364359910045486,0.934828315776462
0.980562829715054,0.269010607873387,0.335911171345859,0.82908073749933,0.746684629968725,0.75285784110301,0.851805952008354,0.0535751708614938,0.563237615425729,0.539996086873947,0.421746482549435,0.39919340390056,0.999773122694756,0.00212202483321056,0.259401160852536,0.63333346832172,0.48080405167944,0.152952789981843,0.793666083025936,0.680818922727965,0.411690226251413,0.127466836015375,0.679408745931636,0.00100887850701248,0.241278155067504,0.817176415224338,0.348624437659894,0.636006152111755,0.47736279426484,0.775625723147884,0.315808340008749,0.706077628393318,0.29370599439237,0.599106918365426,0.260843351982082,0.322522635620462,0.492532786265149,0.630904756752298,0.856556962747254,0.376714427294387,0.389569371944222,0.783247900846885,0.101550723794203,0.128972372590063,0.225927682042708,0.898092237410388,0.0813874092956911,0.685149037652955,0.79932379675241,0.851985238947533,0.762348502525266,0.170208936858787,0.665635914258534,0.636372354340482,0.562026895384302,0.93407841453068,0.271560871557272,0.0179622413055945,0.502123593781908,0.437751439672082,0.897329193515009,0.127767835277924,0.00699797569458094,0.290516522346404,0.485372468920494,0.958893447208648,0.499652548608032,0.545449335627208,0.635381943696805,0.626132723631131,0.386375844873445,0.410567312449012,0.558240068015207,0.53510748096641,0.607214245653674,0.954576107771929,0.194608005437083,0.288781946588738,0.299720768591529,0.398962270410862,0.897008315680652,0.735093567145817,0.567218177239772,0.32239990234706,0.798176904106939,0.40262126523765,0.646413885521923,0.246623649018418,0.28284348457517,0.334269551453081,0.675930708273143,0.661033759829754,0.287303064933183,0.942045100936627,0.683087841522802,0.856217447370269,0.0266598923540069,0.302499087994426,0.820802024303507,0.614780026596316
0.644794025985376,0.559677931615908,0.00433507260879828,0.511874431338254,0.977255648345669,0.110048497112667,0.809913803104205,0.375051578272469,0.53931058029157,0.221057099703633,0.411314174537886,0.919777194544381,0.0637386974643527,0.951107357890273,0.21302176736209,0.930775859048123,0.0665206919491224,0.534160824643418,0.0927137188642948,0.923197523158096,0.794006240687227,0.496191996945931,0.976793357833632,0.906606243116842,0.731865059823696,0.377547669768167,0.250074733353068,0.525561251235387,0.889883132710091,0.552770830568696,0.31130218122975,0.0390136924156214,0.234739808545134,0.233564709215544,0.493079306041446,0.463776233943276,0.0519024840881931,0.891977815013119,0.76357503291757,0.149193663545822,0.490137663316258,0.21222171433272,0.669963217389328,0.214835656563848,0.448443245432694,0.0584430934125807,0.787474899998168,0.299654783124567,0.932312830215984,0.117720955924319,0.185615868606856,0.302340547746726,0.230147442427046,0.858025370209453,0.663726669250216,0.594174757294573,0.314386287381797,0.029416479877065,0.570266734272872,0.87528268019388,0.053177558225919,0.640904397431641,0.167784239524609,0.878973846599332,0.110149645563402,0.85540143918067,0.6348026447787,0.0380122580363678,0.901555048064467,0.27254804988843,0.0335012541173872,0.0556567426954229,0.993894380815152,0.685926116437637,0.349288812007961,0.814564459224572,0.417485231103283,0.255251450381098,0.761374768859731,0.283917454698583,0.794306306226872,0.557989092238218,0.191761666926058,0.434038639259104,0.528938246875424,0.0912142110090802,0.386849955406608,0.0399414953913875,0.589571290675808,0.0831952498878953,0.543023940750119,0.381088012036445,0.741438100853781,0.0475684765606691,0.371648147433041,0.264355933909156,0.550467405320711,0.141789496281462,0.122843525294514,0.668574890264944
0.896409779453934,0.944783991754306,0.828095603149386,0.551961846254546,0.383913512660615,0.597045229614403,0.18675954426984,0.774994177417674,0.768057900271301,0.0959450018211512,0.959141340568648,0.226045437313252,0.425483118086481,0.766299363331997,0.522314781683827,0.977769157702234,0.897771225532002,0.510633605136478,0.880799542861342,0.152834142252458,0.343208220509353,0.310469355507002,0.12546035664003,0.680041945628298,0.0404916156591709,0.972604932176721,0.345003385293862,0.259623080110499,0.0650762004173646,0.55469172162718,0.34497687110554,0.616295123827849,0.345897380916814,0.0323283382069697,0.855835900703399,0.0990172329213107,0.778018368946308,0.673396626434058,0.976160296189226,0.034096895707185,0.886904095824422,0.959152205838633,0.347396597850599,0.292829641356233,0.25944456659852,0.123318151074745,0.174408494450077,0.601877715939767,0.469719097366558,0.657263655856109,0.516770005620535,0.961439610517837,0.804889673779446,0.788283984026919,0.124877044414676,0.593090772744867,0.606089623287801,0.711451916368299,0.851481954780221,0.704312297607399,0.759513216837703,0.497508484654534,0.150435728448108,0.779144192111784,0.91654985716382,0.476705428977696,0.0863604881892903,0.579286180434096,0.871583689351562,0.514534421735357,0.346722778657214,0.870649079743115,0.389300333470762,0.955183839598853,0.526214560852746,0.623252783402418,0.29292655914394,0.358183109875883,0.0353025299471756,0.313911911733671,0.775812455441121,0.438339389533556,0.906248331513915,0.32742371163469,0.668843730692296,0.720548079831209,0.562344590529849,0.462113180980447,0.172048111874952,0.390401868396455,0.357129615646619,0.136170611625815,0.0669874307501631,0.800350387947629,0.401117836492822,0.775547260141591,0.563050714329366,0.844342381495237,0.649358746529001,0.42177280894813
0.482230405436799,0.714471635748948,0.507435377303176,0.213284894015896,0.260205602313722,0.430595200320603,0.247199856745663,0.165297620870777,0.233090272198938,0.0601654164594785,0.750245292973041,0.361006696151087,0.404338152089687,0.75130416218815,0.397357100825043,0.0935965460059537,0.497230128936991,0.38521587987977,0.00387353551348724,0.405720793714528,0.462606735967318,0.57857446388477,0.752243051246404,0.514951805346954,0.424522762856597,0.605318590650978,0.328632592865502,0.0511708673569459,0.509456125157452,0.73064728664199,0.6663048930945,0.669364170554407,0.848490359055661,0.579859263775277,0.724406283688824,0.570988144269953,0.426672385823044,0.685267040499651,0.781537245089357,0.782249707503029,0.905048281577648,0.930232869221638,0.669495603356068,0.449965831563606,0.345794513857056,0.630725743368396,0.719987951742843,0.198503905239169,0.306303387408322,0.752951472185895,0.640152095210696,0.783657434008827,0.502785045522651,0.538409743181206,0.67402717520716,0.738731033860174,0.67746670667879,0.538414186540141,0.98464273563072,0.497022182813452,0.858903964834273,0.0639725182542102,0.515494000947287,0.394412107425938,0.432618594297892,0.877815542966812,0.040807195260917,0.628977874707396,0.142715930387127,0.888400504895605,0.552042015144926,0.972300312775366,0.881683175016832,0.627752290609928,0.796915184290517,0.32826875039811,0.702138511791249,0.805917511796414,0.269500010509823,0.718279795899535,0.5989682964747,0.603541763621437,0.514856417815248,0.098968782637155,0.483337587418811,0.342342908687307,0.198350583276079,0.117373812039105,0.170098165329199,0.23934394594483,0.661592730676232,0.0966266230433772,0.75716595545508,0.466788405374054,0.204970269546629,0.637920749171789,0.304595613761088,0.288154319299721,0.736624715037985,0.702767173608989
0.0140930751890233,0.679219655394007,0.366162436149062,0.58782062632273,0.877469536014124,0.73071801732159,0.0541888413672694,0.912218897036659,0.587361742486469,0.819508874942269,0.980997114259686,0.324562012755833,0.400292883883605,0.138864837140935,0.47910978255359,0.661734944417943,0.771303428858631,0.310596453716413,0.511529092199426,0.312475998842778,0.367823667799665,0.943608937038841,0.827051909456158,0.522068881119071,0.540215087042906,0.338236165549055,0.927485532892117,0.73195012915998,0.620797947105788,0.773624822489763,0.861071629859334,0.0372015327510951,0.16036438186983,0.84219815234061,0.199110301818659,0.325875094193265,0.279961881386735,0.695744793197217,0.935583203546324,0.327245076240868,0.498388955348408,0.365729487415287,0.295302241154495,0.240282116532755,0.902954947885711,0.370104345713866,0.232006661228245,0.656757415222109,0.439371832428688,0.70212878991997,0.868950900520154,0.673256460743765,0.434029713819417,0.741670446331037,0.680311278220873,0.372643183529079,0.987642256866403,0.524588580518976,0.790213551835248,0.609596865551495,0.481723192247121,0.523537173118404,0.418882510439806,0.882325966968808,0.426998257680196,0.389877844848677,0.75156377398684,0.481927379227512,0.200597552541351,0.174295939734701,0.558440039511648,0.116976195722055,0.893269564817609,0.819131996520413,0.273675928230473,0.2773680017205,0.239713177935322,0.538926555930357,0.99626851072718,0.944646728658566,0.557221023059154,0.180998814378212,0.998976311034164,0.671174399831591,0.332687004945907,0.566304886072485,0.393926315230782,0.16161997461293,0.676342793813034,0.486271989196401,0.678702790220863,0.305161641571482,0.240713033541195,0.279139849677783,0.23769919379998,0.725059755063973,0.754510784702296,0.908832329658068,0.710664940067149,0.470696635874201
0.622880344434795,0.959380581307086,0.22663971764437,0.142763225348141,0.806095983510647,0.261176170571255,0.608961456453878,0.319205781809233,0.45897386682236,0.771478304726038,0.233515805625746,0.0835821136679928,0.111922643905894,0.349319542642626,0.993903639578547,0.602772899485439,0.0603622294239692,0.00355544745321035,0.678463634320796,0.693898958369993,0.679570619604256,0.42693960927636,0.781430326910244,0.102918579221459,0.953827837894086,0.927983722291575,0.756072432453704,0.164291390918458,0.733567439827716,0.900847104626894,0.761779254255429,0.00333456174371782,0.157864376280118,0.556896988122294,0.157285874413643,0.450492336647337,0.333508011813132,0.799831433153626,0.739152167184324,0.817476329698851,0.529226950242885,0.344912389725989,0.680427967038852,0.263263485549617,0.0127008682661497,0.319572273729759,0.207137482800106,0.698357060238472,0.306860040681821,0.60511845372825,0.600118369540063,0.840722266443398,0.709033583511777,0.739720607113103,0.930120144061947,0.453270375606459,0.993260751994598,0.502239930416174,0.350682941737272,0.0778284015888121,0.0750964951102085,0.314539848571178,0.593812613595044,0.425668474518982,0.0292861332860498,0.0491625166931662,0.32375671765599,0.160526983813516,0.620927999134314,0.82006832483906,0.0668147552421045,0.508313009040244,0.385999834968771,0.188965332654366,0.292683596938,0.434376858879976,0.959482620708005,0.590063613392035,0.446945900333483,0.0877887731563458,0.299707632069582,0.808786139096593,0.377328665446907,0.0493586958059395,0.258801653161318,0.654512371086194,0.34024226063819,0.419755839846402,0.569594430906669,0.70009360460331,0.131560183156139,0.823883649864703,0.230909836018301,0.0447210821128327,0.884360645947479,0.894647612386255,0.671103187580155,0.113209175875818,0.105334934681613,0.408892933050312
0.231095363111135,0.775334311958986,0.534831709596897,0.0522235278251505,0.461121079779699,0.0948076815835639,0.77723242923451,0.329779668283949,0.860981521803687,0.195695731019737,0.096226761208291,0.512665533605464,0.424310773237634,0.151340560497478,0.604478457779412,0.473817863220927,0.262457464904029,0.815242445313671,0.565747646843948,0.890687873398548,0.567779031870686,0.0331284411700892,0.190882666758224,0.996880488188375,0.208905741989429,0.898424694301282,0.288238633424684,0.280397005689543,0.22999623088413,0.138167156355332,0.875837576645011,0.142464354163468,0.508659269642265,0.839882989981967,0.370475519779316,0.577843795117458,0.366939952046648,0.660605167199519,0.253619767514479,0.173619050225113,0.909700719119941,0.692681628396483,0.393773066700295,0.891582571758429,0.132222804167349,0.795694331193399,0.216132109524524,0.459680380401339,0.275012973937648,0.0382666254153522,0.999669379464957,0.420854280434659,0.555263985885739,0.44479460682372,0.828819691141441,0.509375564521365,0.757536341832873,0.0656724982252748,0.501904841268809,0.241432696279325,0.090721227330344,0.854891947878158,0.276980912513087,0.46637798245207,0.51042636095327,0.307434799472219,0.0664906497451696,0.754378879728026,0.775029187621826,0.18119187904963,0.581939747175456,0.755566126683496,0.727550770896358,0.751475429847612,0.348151885523119,0.350295544428917,0.305462202307119,0.231141741381785,0.152784873488119,0.27953439993778,0.547657254432423,0.819058429818549,0.206111978117406,0.200995885470055,0.973702708957246,0.652501153776739,0.35647776993323,0.666115353714377,0.551670501187363,0.137270331515517,0.439619611546473,0.627252866033001,0.0119883821994998,0.787550968567015,0.921243055684344,0.767987004548132,0.939838254337713,0.61386059505054,0.958604467785189,0.988636018671481
0.527433962776634,0.607726966322105,0.289484866389565,0.683307915305935,0.0909616879242212,0.450963489291171,0.511064089112722,0.204235670095109,0.660836094448244,0.895118154553158,0.3845821992189,0.832864824781385,0.613545882666124,0.496720678257924,0.944908646327276,0.356256342496277,0.651069368702479,0.638418458166358,0.478458646745197,0.4906709662866,0.651776846130543,0.929433878785966,0.428641340603978,0.358968819374506,0.116332096224402,0.850706460713442,0.606179876148598,0.25942744797746,0.021871875699117,0.794076816385522,0.871235497380345,0.862405458890795,0.603301000059333,0.204952273668009,0.862272004954744,0.0748443075998355,0.794792410212092,0.519936595351645,0.719250284659865,0.676117732631756,0.578598446989567,0.716603864448832,0.391818329756063,0.586139828756669,0.388062654293169,0.301704811674572,0.976670544960923,0.157659169447911,0.138747386182163,0.195150090626943,0.129176300403452,0.703737349590271,0.255003789510392,0.850409858251714,0.178100354657261,0.928710835304755,0.275059606551679,0.230040623758099,0.255212280298396,0.0257841558368984,0.200215829922983,0.00901510974662856,0.592827064229147,0.424931183524876,0.963702869001799,0.320209671426157,0.923256904886424,0.793495953195373,0.246811014604651,0.0972636725529937,0.475857710144297,0.109986654949089,0.912649678011347,0.221580499489749,0.875972868527746,0.87775918980391,0.154915458213084,0.101946250640533,0.88622818237563,0.59615917974003,0.991829829468103,0.487235718311636,0.729946702724716,0.499136927267249,0.264360294841675,0.700856710274513,0.373039889631078,0.973154394839134,0.967440984560659,0.826467338719534,0.937195575523914,0.205932764156298,0.132474625822457,0.899123861423961,0.781648862269082,0.206846838462889,0.485154691181415,0.28390410895503,0.423692880085245,0.485250739926732
0.724991961357239,0.948002359333351,0.0683708974452039,0.608559478411928,0.564268825273198,0.640074510267742,0.0277500884482718,0.767214736379813,0.353879166108453,0.684300146224145,0.500272550942528,0.904613498537146,0.988061285755543,0.80865225291219,0.49044221513849,0.47557844163322,0.133603910449774,0.448339380701919,0.320512844148039,0.805823509416861,0.491113748307781,0.924982251332918,0.0144567471162916,0.625242598780211,0.646220067892793,0.256791917068097,0.766029364237188,0.547095959676547,0.13898888969974,0.189413374222062,0.172790403055309,0.276037416106544,0.161396968499513,0.621254886812813,0.684762628110137,0.0573426693754819,0.0386907855675434,0.331736410800664,0.693512615600087,0.875600480808911,0.775785103656777,0.80034349643769,0.206963300889426,0.938674617699067,0.840621010357475,0.607461688382013,0.381849006378176,0.421785817063031,0.166547468691594,0.3306816983353,0.293370644224903,0.481286619331981,0.0752005683697703,0.494534859776397,0.949240627233084,0.450787806648045,0.954013744692784,0.117040319812544,0.509871647061478,0.846476935922661,0.778286689704801,0.202585480488372,0.585140260127604,0.455210042041102,0.275350279314674,0.461295578948575,0.0543605498699473,0.291369256387895,0.369452210189405,0.0313148061504409,0.66193515607039,0.0338635352558601,0.904127074398526,0.416449813116223,0.0933191501421066,0.00615449331121032,0.555508419323977,0.644644489342671,0.0313803798336819,0.828434587203008,0.48341297047181,0.755050397326748,0.313435673302934,0.275419317978239,0.789940849883973,0.301104486681769,0.115364231245223,0.279650436496267,0.628421902063027,0.930053219530656,0.570223860573477,0.980185458037584,0.20938654847904,0.775683899677438,0.241915788011649,0.0433041575402289,0.518087840973396,0.508132007325918,0.560113444003007,0.117262739217962
0.607415791144935,0.0596416235853658,0.0849707455669264,0.219655934781161,0.187382889148607,0.132038817368816,0.990385281566876,0.0699731489528251,0.347186297893882,0.656846481247616,0.570255868872406,0.723595912269745,0.219900778839496,0.632868793441147,0.437946559772269,0.671022018283348,0.638545736824786,0.244085770261907,0.601579798458235,0.326438909311377,0.398458234911806,0.358306919554313,0.325285488719696,0.393366521225294,0.108411089785024,0.285495500891502,0.846152344274838,0.541268467485969,0.769507446909155,0.0289743825154317,0.850223982229123,0.531691536998367,0.635454324849744,0.174020887296907,0.634197879289704,0.300956435005654,0.726669335495522,0.934172712819677,0.773318950848084,0.757155472370129,0.661394630545105,0.593670477334659,0.724520306856971,0.61807987726774,0.213266302910019,0.461972243165118,0.635288896447045,0.596054366496088,0.493947393301626,0.642833401655145,0.476879373687157,0.820575982939573,0.589102379922289,0.948157534812833,0.199622848941959,0.637434868053735,0.411082374012313,0.989771061420198,0.0786198523470859,0.0148627961322116,0.407279566291529,0.880604292511579,0.121590329739679,0.695424557384927,0.743411440154786,0.488133586643543,0.0679425854551938,0.507608302715694,0.341097455013041,0.010175858945182,0.78609758223483,0.441097675068658,0.0814523436441722,0.790873596754484,0.206680406912014,0.696449233172726,0.790543689112232,0.980138726709384,0.116034938528325,0.782152537870952,0.684773696180477,0.404372532737707,0.117580925647527,0.419603922629909,0.497068921156867,0.0854638141905937,0.501209758180346,0.531392965039603,0.32454971751524,0.828730506887895,0.57763929116183,0.437774280133287,0.21418271638405,0.83745023558209,0.583596302269313,0.153563556887829,0.789203213435278,0.538875114256029,0.0987827711110292,0.858085916286096
